CHARGE EXCHANGE
HeII+HeI=>HeI+HeII
energy [eV]  Qiso [m^2]  Qback [m^2]
 1.1220e+00  1.6715e-19  1.6715e-19
 1.2589e+00  1.6533e-19  1.6533e-19
 1.4125e+00  1.6353e-19  1.6353e-19
 1.5849e+00  1.6177e-19  1.6177e-19
 1.7783e+00  1.6002e-19  1.6002e-19
 1.9953e+00  1.5828e-19  1.5828e-19
 2.2387e+00  1.5654e-19  1.5654e-19
 2.5119e+00  1.5481e-19  1.5481e-19
 2.8184e+00  1.5307e-19  1.5307e-19
 3.1623e+00  1.5133e-19  1.5133e-19
 3.5481e+00  1.4957e-19  1.4957e-19
 3.9811e+00  1.4779e-19  1.4779e-19
 4.4668e+00  1.4600e-19  1.4600e-19
 5.0119e+00  1.4419e-19  1.4419e-19
 5.6234e+00  1.4236e-19  1.4236e-19
 6.3096e+00  1.4050e-19  1.4050e-19
 7.0795e+00  1.3863e-19  1.3863e-19
 7.9433e+00  1.3674e-19  1.3674e-19
 8.9125e+00  1.3483e-19  1.3483e-19
 1.0000e+01  1.3290e-19  1.3290e-19
 1.1220e+01  1.2707e-19  1.3290e-19
 1.2589e+01  1.2120e-19  1.3290e-19
 1.4125e+01  1.1530e-19  1.3290e-19
 1.5849e+01  1.0937e-19  1.3290e-19
 1.7783e+01  1.0343e-19  1.3290e-19
 1.9953e+01  9.7473e-20  1.3290e-19
 2.2387e+01  9.1514e-20  1.3290e-19
 2.5119e+01  8.5556e-20  1.3290e-19
 2.8184e+01  7.9606e-20  1.3290e-19
 3.1623e+01  7.3670e-20  1.3290e-19
 3.5481e+01  6.7751e-20  1.3290e-19
 3.9811e+01  6.1854e-20  1.3290e-19
 4.4668e+01  5.5981e-20  1.3290e-19
 5.0119e+01  5.0136e-20  1.3290e-19
 5.6234e+01  4.4319e-20  1.3290e-19
 6.3096e+01  3.8531e-20  1.3290e-19
 7.0795e+01  3.2774e-20  1.3290e-19
 7.9433e+01  2.7046e-20  1.3290e-19
 8.9125e+01  2.1346e-20  1.3290e-19
 1.0000e+02  1.5674e-20  1.3290e-19
 1.1220e+02  1.0026e-20  1.3290e-19
 1.2589e+02  4.4014e-21  1.3290e-19
 1.4125e+02  0.0000e+00  1.3088e-19
 1.5849e+02  0.0000e+00  1.2928e-19
 1.7783e+02  0.0000e+00  1.2773e-19
 1.9953e+02  0.0000e+00  1.2605e-19
 2.2387e+02  0.0000e+00  1.2406e-19
 2.5119e+02  0.0000e+00  1.2176e-19
 2.8184e+02  0.0000e+00  1.1916e-19
 3.1623e+02  0.0000e+00  1.1638e-19
 3.5481e+02  0.0000e+00  1.1358e-19
 3.9811e+02  0.0000e+00  1.1110e-19
 4.4668e+02  0.0000e+00  1.0901e-19
 5.0119e+02  0.0000e+00  1.0696e-19
 5.6234e+02  0.0000e+00  1.0497e-19
 6.3096e+02  0.0000e+00  1.0301e-19
 7.0795e+02  0.0000e+00  1.0103e-19
 7.9433e+02  0.0000e+00  9.8859e-20
 8.9125e+02  0.0000e+00  9.6372e-20
 1.0000e+03  0.0000e+00  9.3661e-20
 1.1220e+03  0.0000e+00  9.0809e-20
 1.2589e+03  0.0000e+00  8.7975e-20
 1.4125e+03  0.0000e+00  8.5435e-20
 1.5849e+03  0.0000e+00  8.3246e-20
 1.7783e+03  0.0000e+00  8.1232e-20
 1.9953e+03  0.0000e+00  7.9254e-20
 2.2387e+03  0.0000e+00  7.7110e-20
 2.5119e+03  0.0000e+00  7.4780e-20
 2.8184e+03  0.0000e+00  7.2297e-20
 3.1623e+03  0.0000e+00  6.9730e-20
 3.5481e+03  0.0000e+00  6.7198e-20
 3.9811e+03  0.0000e+00  6.4897e-20
 4.4668e+03  0.0000e+00  6.2826e-20
 5.0119e+03  0.0000e+00  6.0761e-20
 5.6234e+03  0.0000e+00  5.8724e-20
 6.3096e+03  0.0000e+00  5.6725e-20
 7.0795e+03  0.0000e+00  5.4749e-20
 7.9433e+03  0.0000e+00  5.2739e-20
 8.9125e+03  0.0000e+00  5.0639e-20
 1.0000e+04  0.0000e+00  4.8490e-20
 1.1220e+04  0.0000e+00  4.6321e-20
 1.2589e+04  0.0000e+00  4.4164e-20
 1.4125e+04  0.0000e+00  4.2050e-20
 1.5849e+04  0.0000e+00  3.9982e-20
 1.7783e+04  0.0000e+00  3.7972e-20
 1.9953e+04  0.0000e+00  3.6049e-20
 2.2387e+04  0.0000e+00  3.4120e-20
 2.5119e+04  0.0000e+00  3.2075e-20
 2.8184e+04  0.0000e+00  2.9943e-20
 3.1623e+04  0.0000e+00  2.7775e-20
 3.5481e+04  0.0000e+00  2.5648e-20
 3.9811e+04  0.0000e+00  2.3685e-20
 4.4668e+04  0.0000e+00  2.1853e-20
 5.0119e+04  0.0000e+00  1.9992e-20
 5.6234e+04  0.0000e+00  1.8132e-20
 6.3096e+04  0.0000e+00  1.6307e-20
 7.0795e+04  0.0000e+00  1.4553e-20
 7.9433e+04  0.0000e+00  1.2906e-20
 8.9125e+04  0.0000e+00  1.1319e-20
 1.0000e+05  0.0000e+00  9.7250e-21
-----------------------------------------
