ELASTIC
e+ArI=>e+ArI
1.3732e-05 
energy [eV]  total [m^2]  momentum [m^2]
 8.8000e+00  2.0044e-19  1.6877e-19
 8.8500e+00  2.0159e-19  1.6938e-19
 8.9000e+00  2.0273e-19  1.6998e-19
 8.9500e+00  2.0385e-19  1.7056e-19
 9.0000e+00  2.0497e-19  1.7113e-19
 9.0500e+00  2.0607e-19  1.7167e-19
 9.1000e+00  2.0715e-19  1.7219e-19
 9.1500e+00  2.0823e-19  1.7269e-19
 9.2000e+00  2.0928e-19  1.7318e-19
 9.2500e+00  2.1033e-19  1.7364e-19
 9.3000e+00  2.1136e-19  1.7409e-19
 9.3500e+00  2.1238e-19  1.7451e-19
 9.4000e+00  2.1338e-19  1.7492e-19
 9.4500e+00  2.1437e-19  1.7531e-19
 9.5000e+00  2.1534e-19  1.7567e-19
 9.5500e+00  2.1630e-19  1.7602e-19
 9.6000e+00  2.1725e-19  1.7635e-19
 9.6500e+00  2.1817e-19  1.7666e-19
 9.7000e+00  2.1909e-19  1.7695e-19
 9.7500e+00  2.1998e-19  1.7722e-19
 9.8000e+00  2.2086e-19  1.7747e-19
 9.8500e+00  2.2173e-19  1.7770e-19
 9.9000e+00  2.2258e-19  1.7792e-19
 9.9500e+00  2.2341e-19  1.7812e-19
 1.0000e+01  2.2423e-19  1.7829e-19
 1.0050e+01  2.2503e-19  1.7845e-19
 1.0100e+01  2.2582e-19  1.7859e-19
 1.0150e+01  2.2659e-19  1.7872e-19
 1.0200e+01  2.2734e-19  1.7882e-19
 1.0250e+01  2.2808e-19  1.7891e-19
 1.0300e+01  2.2880e-19  1.7898e-19
 1.0350e+01  2.2950e-19  1.7903e-19
 1.0400e+01  2.3019e-19  1.7907e-19
 1.0450e+01  2.3086e-19  1.7909e-19
 1.0500e+01  2.3151e-19  1.7909e-19
 1.0550e+01  2.3215e-19  1.7908e-19
 1.0600e+01  2.3277e-19  1.7905e-19
 1.0650e+01  2.3338e-19  1.7900e-19
 1.0700e+01  2.3397e-19  1.7894e-19
 1.0750e+01  2.3454e-19  1.7886e-19
 1.0800e+01  2.3510e-19  1.7877e-19
 1.0850e+01  2.3564e-19  1.7866e-19
 1.0900e+01  2.3616e-19  1.7854e-19
 1.0950e+01  2.3667e-19  1.7840e-19
 1.1000e+01  2.3717e-19  1.7825e-19
 1.1050e+01  2.3764e-19  1.7808e-19
 1.1100e+01  2.3810e-19  1.7790e-19
 1.1150e+01  2.3855e-19  1.7771e-19
 1.1200e+01  2.3898e-19  1.7750e-19
 1.1250e+01  2.3940e-19  1.7729e-19
 1.1300e+01  2.3980e-19  1.7705e-19
 1.1350e+01  2.4018e-19  1.7681e-19
 1.1400e+01  2.4055e-19  1.7655e-19
 1.1450e+01  2.4090e-19  1.7629e-19
 1.1500e+01  2.4124e-19  1.7601e-19
 1.1550e+01  2.4157e-19  1.7571e-19
 1.1600e+01  2.4188e-19  1.7541e-19
 1.1650e+01  2.4218e-19  1.7510e-19
 1.1700e+01  2.4239e-19  1.7465e-19
 1.1800e+01  2.4289e-19  1.7391e-19
 1.1900e+01  2.4316e-19  1.7281e-19
 1.2000e+01  2.4347e-19  1.7187e-19
 1.2100e+01  2.4376e-19  1.7095e-19
 1.2200e+01  2.4402e-19  1.7003e-19
 1.2300e+01  2.4423e-19  1.6910e-19
 1.2400e+01  2.4440e-19  1.6816e-19
 1.2500e+01  2.4454e-19  1.6720e-19
 1.2600e+01  2.4463e-19  1.6623e-19
 1.2700e+01  2.4468e-19  1.6525e-19
 1.2800e+01  2.4469e-19  1.6425e-19
 1.2900e+01  2.4467e-19  1.6323e-19
 1.3000e+01  2.4460e-19  1.6220e-19
 1.3100e+01  2.4450e-19  1.6115e-19
 1.3200e+01  2.4433e-19  1.6006e-19
 1.3300e+01  2.4417e-19  1.5906e-19
 1.3400e+01  2.4391e-19  1.5793e-19
 1.3500e+01  2.4364e-19  1.5681e-19
 1.3600e+01  2.4334e-19  1.5568e-19
 1.3700e+01  2.4301e-19  1.5456e-19
 1.3800e+01  2.4266e-19  1.5342e-19
 1.3900e+01  2.4229e-19  1.5229e-19
 1.4000e+01  2.4190e-19  1.5115e-19
 1.4100e+01  2.4147e-19  1.4997e-19
 1.4200e+01  2.4098e-19  1.4872e-19
 1.4300e+01  2.4047e-19  1.4749e-19
 1.4400e+01  2.3991e-19  1.4623e-19
 1.4500e+01  2.3937e-19  1.4503e-19
 1.4600e+01  2.3881e-19  1.4385e-19
 1.4700e+01  2.3825e-19  1.4268e-19
 1.4800e+01  2.3767e-19  1.4152e-19
 1.4900e+01  2.3708e-19  1.4038e-19
 1.5000e+01  2.3648e-19  1.3924e-19
 1.5100e+01  2.3587e-19  1.3811e-19
 1.5200e+01  2.3524e-19  1.3699e-19
 1.5300e+01  2.3461e-19  1.3587e-19
 1.5400e+01  2.3396e-19  1.3477e-19
 1.5500e+01  2.3330e-19  1.3367e-19
 1.5600e+01  2.3264e-19  1.3258e-19
 1.5700e+01  2.3196e-19  1.3150e-19
 1.5800e+01  2.3128e-19  1.3043e-19
 1.5900e+01  2.3059e-19  1.2937e-19
 1.6000e+01  2.3014e-19  1.2835e-19
 1.7000e+01  2.2232e-19  1.1784e-19
 1.8000e+01  2.1414e-19  1.0832e-19
 1.9000e+01  2.0606e-19  9.9879e-20
 2.0000e+01  1.9829e-19  9.2448e-20
 2.1000e+01  1.9097e-19  8.5914e-20
 2.2000e+01  1.8408e-19  8.0136e-20
 2.3000e+01  1.7764e-19  7.5021e-20
 2.4000e+01  1.7159e-19  7.0477e-20
 2.5000e+01  1.6595e-19  6.6434e-20
 2.6000e+01  1.6067e-19  6.2826e-20
 2.7000e+01  1.5572e-19  5.9599e-20
 2.8000e+01  1.5106e-19  5.6710e-20
 2.9000e+01  1.4667e-19  5.4117e-20
 3.0000e+01  1.4252e-19  5.1780e-20
 3.1000e+01  1.3860e-19  4.9664e-20
 3.2000e+01  1.3490e-19  4.7742e-20
 3.3000e+01  1.3136e-19  4.5993e-20
 3.4000e+01  1.2799e-19  4.4395e-20
 3.5000e+01  1.2479e-19  4.2930e-20
 3.6000e+01  1.2173e-19  4.1584e-20
 3.7000e+01  1.1882e-19  4.0342e-20
 3.8000e+01  1.1605e-19  3.9196e-20
 3.9000e+01  1.1339e-19  3.8131e-20
 4.0000e+01  1.1085e-19  3.7140e-20
 4.1000e+01  1.0841e-19  3.6216e-20
 4.2000e+01  1.0608e-19  3.5353e-20
 4.3000e+01  1.0384e-19  3.4544e-20
 4.4000e+01  1.0169e-19  3.3784e-20
 4.5000e+01  9.9603e-20  3.3066e-20
 4.6000e+01  9.7626e-20  3.2395e-20
 4.7000e+01  9.5728e-20  3.1763e-20
 4.8000e+01  9.3897e-20  3.1163e-20
 4.9000e+01  9.2133e-20  3.0594e-20
 5.0000e+01  9.0459e-20  3.0061e-20
 5.1000e+01  8.8857e-20  2.9557e-20
 5.2000e+01  8.7308e-20  2.9076e-20
 5.3000e+01  8.5812e-20  2.8616e-20
 5.4000e+01  8.4374e-20  2.8178e-20
 5.5000e+01  8.2988e-20  2.7759e-20
 5.6000e+01  8.1654e-20  2.7358e-20
 5.7000e+01  8.0367e-20  2.6975e-20
 5.8000e+01  7.9127e-20  2.6606e-20
 5.9000e+01  7.7932e-20  2.6253e-20
 6.0000e+01  7.6778e-20  2.5913e-20
 6.5000e+01  7.1584e-20  2.4392e-20
 7.0000e+01  6.7193e-20  2.3108e-20
 7.5000e+01  6.3449e-20  2.2003e-20
 8.0000e+01  6.0227e-20  2.1035e-20
 8.5000e+01  5.7429e-20  2.0175e-20
 9.0000e+01  5.4979e-20  1.9402e-20
 9.5000e+01  5.2818e-20  1.8706e-20
 1.0000e+02  5.0899e-20  1.8056e-20
 1.0500e+02  4.9182e-20  1.7460e-20
 1.1000e+02  4.7637e-20  1.6908e-20
 1.1500e+02  4.6239e-20  1.6392e-20
 1.2000e+02  4.4968e-20  1.5909e-20
 1.2500e+02  4.3806e-20  1.5455e-20
 1.3000e+02  4.2739e-20  1.5027e-20
 1.3500e+02  4.1755e-20  1.4622e-20
 1.4000e+02  4.0844e-20  1.4234e-20
 1.4500e+02  3.9998e-20  1.3865e-20
 1.5000e+02  3.9208e-20  1.3515e-20
 1.5500e+02  3.8470e-20  1.3181e-20
 1.6000e+02  3.7778e-20  1.2861e-20
 1.6500e+02  3.7127e-20  1.2556e-20
 1.7000e+02  3.6513e-20  1.2263e-20
 1.7500e+02  3.5933e-20  1.1984e-20
 1.8000e+02  3.5383e-20  1.1716e-20
 1.8500e+02  3.4862e-20  1.1456e-20
 1.9000e+02  3.4366e-20  1.1206e-20
 1.9500e+02  3.3893e-20  1.0965e-20
 2.0000e+02  3.3442e-20  1.0732e-20
 2.0500e+02  3.3010e-20  1.0508e-20
 2.1000e+02  3.2597e-20  1.0292e-20
 2.1500e+02  3.2201e-20  1.0082e-20
 2.2000e+02  3.1820e-20  9.8791e-21
 2.2500e+02  3.1455e-20  9.6831e-21
 2.3000e+02  3.1103e-20  9.4934e-21
 2.3500e+02  3.0764e-20  9.3098e-21
 2.4000e+02  3.0436e-20  9.1320e-21
 2.4500e+02  3.0121e-20  8.9597e-21
 2.5000e+02  2.9815e-20  8.7925e-21
 2.6000e+02  2.8858e-20  8.2117e-21
 2.7000e+02  2.8236e-20  7.8724e-21
 2.8000e+02  2.7691e-20  7.5784e-21
 2.9000e+02  2.7194e-20  7.3116e-21
 3.0000e+02  2.6731e-20  7.0640e-21
 3.1000e+02  2.6295e-20  6.8317e-21
 3.2000e+02  2.5883e-20  6.6126e-21
 3.3000e+02  2.5491e-20  6.4052e-21
 3.4000e+02  2.5117e-20  6.2085e-21
 3.5000e+02  2.4760e-20  6.0215e-21
 3.6000e+02  2.4418e-20  5.8437e-21
 3.7000e+02  2.4091e-20  5.6744e-21
 3.8000e+02  2.3775e-20  5.5129e-21
 3.9000e+02  2.3472e-20  5.3589e-21
 4.0000e+02  2.3180e-20  5.2117e-21
 4.1000e+02  2.2897e-20  5.0696e-21
 4.2000e+02  2.2625e-20  4.9353e-21
 4.3000e+02  2.2362e-20  4.8071e-21
 4.4000e+02  2.2108e-20  4.6843e-21
 4.5000e+02  2.1862e-20  4.5657e-21
 4.6000e+02  2.1623e-20  4.4508e-21
 4.7000e+02  2.1392e-20  4.3410e-21
 4.8000e+02  2.1168e-20  4.2364e-21
 4.9000e+02  2.0949e-20  4.1358e-21
 5.0000e+02  2.0737e-20  4.0390e-21
 5.2500e+02  2.0231e-20  3.8127e-21
 5.5000e+02  1.9758e-20  3.6054e-21
 5.7500e+02  1.9313e-20  3.4155e-21
 6.0000e+02  1.8893e-20  3.2413e-21
 6.2500e+02  1.8497e-20  3.0812e-21
 6.5000e+02  1.8121e-20  2.9335e-21
 6.7500e+02  1.7764e-20  2.7970e-21
 7.0000e+02  1.7424e-20  2.6704e-21
 7.2500e+02  1.7100e-20  2.5530e-21
 7.5000e+02  1.6791e-20  2.4436e-21
 7.7500e+02  1.6495e-20  2.3415e-21
 8.0000e+02  1.6212e-20  2.2460e-21
 8.2500e+02  1.5940e-20  2.1567e-21
 8.5000e+02  1.5679e-20  2.0730e-21
 8.7500e+02  1.5429e-20  1.9944e-21
 9.0000e+02  1.5187e-20  1.9206e-21
 9.2500e+02  1.4955e-20  1.8511e-21
 9.5000e+02  1.4731e-20  1.7855e-21
 1.0000e+03  1.4306e-20  1.6648e-21
 1.0000e+07  1.4306e-20  1.6648e-21
-----------------------------------------
