CHARGE EXCHANGE
ArII+ArI=>ArI+ArII
energy [eV]  Qiso [m^2]  Qback [m^2]
 1.9000e+00  1.9496e-19  4.0685e-19
 2.2000e+00  1.8313e-19  4.0527e-19
 2.6000e+00  1.6858e-19  4.0416e-19
 3.1000e+00  1.5247e-19  4.0356e-19
 3.7000e+00  1.3597e-19  4.0329e-19
 4.4000e+00  1.2003e-19  4.0307e-19
 5.2000e+00  1.0525e-19  4.0272e-19
 6.2000e+00  9.0661e-20  4.0201e-19
 7.4000e+00  7.7216e-20  4.0084e-19
 8.8000e+00  6.5386e-20  3.9916e-19
 1.0000e+01  5.7535e-20  3.9758e-19
 1.2000e+01  4.7614e-20  3.9480e-19
 1.4000e+01  4.0345e-20  3.9201e-19
 1.6000e+01  3.4823e-20  3.8929e-19
 1.9000e+01  2.8686e-20  3.8541e-19
 2.2000e+01  2.4227e-20  3.8181e-19
 2.6000e+01  1.9917e-20  3.7743e-19
 3.1000e+01  1.6150e-20  3.7254e-19
 3.7000e+01  1.3039e-20  3.6742e-19
 4.4000e+01  1.0548e-20  3.6223e-19
 5.2000e+01  8.5804e-21  3.5712e-19
 6.2000e+01  6.8917e-21  3.5166e-19
 7.4000e+01  5.5193e-21  3.4611e-19
 8.8000e+01  4.4348e-21  3.4066e-19
 1.0000e+02  3.7711e-21  3.3663e-19
 1.2000e+02  2.9900e-21  3.3091e-19
 1.4000e+02  2.4555e-21  3.2609e-19
 1.6000e+02  2.0694e-21  3.2194e-19
 1.9000e+02  1.6597e-21  3.1664e-19
 2.2000e+02  1.3744e-21  3.1216e-19
 2.6000e+02  1.1081e-21  3.0711e-19
 3.1000e+02  8.8304e-22  3.0186e-19
 3.7000e+02  7.0248e-22  2.9664e-19
 4.4000e+02  5.6135e-22  2.9161e-19
 5.2000e+02  4.5211e-22  2.8683e-19
 6.2000e+02  3.5991e-22  2.8187e-19
 7.4000e+02  2.8609e-22  2.7696e-19
 8.8000e+02  2.2846e-22  2.7223e-19
 1.0000e+03  1.9351e-22  2.6879e-19
 1.2000e+03  1.5270e-22  2.6395e-19
 1.4000e+03  1.2498e-22  2.5993e-19
 1.6000e+03  1.0507e-22  2.5649e-19
 1.9000e+03  8.4029e-23  2.5213e-19
 2.1000e+03  7.3775e-23  2.4962e-19
 2.6000e+03  5.5883e-23  2.4435e-19
 3.1000e+03  4.4456e-23  2.4010e-19
 3.7000e+03  3.5316e-23  2.3589e-19
 4.4000e+03  2.8189e-23  2.3184e-19
 5.2000e+03  2.2683e-23  2.2800e-19
 6.2000e+03  1.8043e-23  2.2403e-19
 7.4000e+03  1.4333e-23  2.2010e-19
 8.8000e+03  1.1440e-23  2.1632e-19
 1.0000e+04  9.6871e-24  2.1358e-19
-----------------------------------------
